bacteria			
***			
A-A-A-A			
Phenylboronic acid	SM1	0.070674491	14.1575
Iodobenzene	SM2	0.29856413	3.3492
Pd(OAc)2	CT	0.008606802	1.035075
C2H5OH	S	0.045777171	598.875
K2CO3	R	0.033337037	29,99666667
1,1’-Biphenyl	P	0.030911212	32.30666667
KI	BP1	0.008904559	112.3
K2B4O7*4H2O	BP2	0.014863724	13.21333333
H3BO3	BP3	0.003942887	246.075
***			
A-C-C-B			
Phenylboronic acid	SM1	0,070674491	14,1575
Iodobenzene	SM2	0,29856413	3,3492
Pd(acac)2	CT	0,264367492	0,03725
NMP 	S	0,115208831	144,3
Cs2CO3	R	0,054712078	18,2775
1,1’-Biphenyl	P	0,030911212	32,30666667
CsI	BP1	0,036007243	27,7925
Cs2B4O7*5H2O	BP2	0,020462884	9,754666667
H3BO3	BP3	0,003942887	246,075
***				
A-B-A-A			
Phenylboronic acid	SM1	0,070674491	14,1575
Iodobenzene	SM2	0,29856413	3,3492
PdCl2	CT	0,016152006	0,698266667
C2H5OH	S	0,045777171	598,875
K2CO3	R	0,033337037	29,99666667
1,1’-Biphenyl	P	0,030911212	32,30666667
KI	BP1	0,008904559	112,3
K2B4O7*4H2O	BP2	0,014863724	13,21333333
H3BO3	BP3	0,003942887	246,075
***			
A-B-A-B			
Phenylboronic acid	SM1	0,070674491	14,1575
Iodobenzene	SM2	0,29856413	3,3492
PdCl2	CT	0,016152006	0,698266667
NMP 	S	0,115208831	144,3
K2CO3	R	0,033337037	29,99666667
1,1’-Biphenyl	P	0,030911212	32,30666667
KI	BP1	0,008904559	112,3
K2B4O7*4H2O	BP2	0,014863724	13,21333333
H3BO3	BP3	0,003942887	246,075
***			
A-C-A-A			
Phenylboronic acid	SM1	0,070674491	14,1575
Iodobenzene	SM2	0,29856413	3,3492
Pd(acac)2	CT	0,264367492	0,03725
C2H5OH	S	0,045777171	598,875
K2CO3	R	0,033337037	29,99666667
1,1’-Biphenyl	P	0,030911212	32,30666667
KI	BP1	0,008904559	112,3
K2B4O7*4H2O	BP2	0,014863724	13,21333333
H3BO3	BP3	0,003942887	246,075
***			
A-C-A-B			
Phenylboronic acid	SM1	0,070674491	14,1575
Iodobenzene	SM2	0,29856413	3,3492
Pd(acac)2	CT	0,264367492	0,03725
NMP 	S	0,115208831	144,3
K2CO3	R	0,033337037	29,99666667
1,1’-Biphenyl	P	0,030911212	32,30666667
KI	BP1	0,008904559	112,3
K2B4O7*4H2O	BP2	0,014863724	13,21333333
H3BO3	BP3	0,003942887	246,075
***			
