Cell;CaCo-2;;;
Variables;SM1, SM2, SM3, SM4, CT, R, S;;;
Product variables;SM1, SM2, SM3, R ;;;
Samples;Abbreviation;Mr, g*mol-1;Mass, g ;CC50, mM
Starting materials;;;;
A1;SM1-1;121,93;0,122;14,1575
A2;SM1-2;151,96;0,152;4,108
B1;SM2-1-1;234,04;0,234;23,46383333
B2;SM2-2-1;187,04;0,187;7,91525
B3;SM2-3-2;204,01;0,204;3,3492
B4;SM2-4-2;157,01;0,157;5,546
C1;SM3-1-1;121,93;0,122;14,1575
C2;SM3-2-1,2;151,96;0,152;4,108
C3;SM3-3-2,3;234,04;0,234;23,46383333
C4;SM3-4;187,04;0,187;7,91525
D1;SM4-1-1,2,3;204,01;0,204;3,3492
D2;SM4-2-3,4;157,01;0,157;5,546
Catalysts;;;;
E1;CT-1;224,5;0,002;1,035075
E2;CT-2;177,33;0,002;0,698266667
E3;CT-3;304,64;0,003;0,03725
Reagents;;;;
F1;R-1;105,988;0,105988;45,42333333
F2;R-2;138,205;0,138205;29,99666667
F3;R-3;325,82;0,32582;18,2775
Solvents;;;;
G1;S-1;46,07;1,263;598,875
G2;S-2;99,13;1,648;144,3
Products;;;;
P0;P;184,24;0,184;4
Byproducts;;;;
P1;BP1-1-1-1-1;102,89;0,103;185,88
P2;BP1-1-0-0-1;149,894;0,15;184,7333333
P3;BP1-1/2-1-2-2;119,01;0,119;314,7333333
P4;BP1-1/2-2/3-1/2-1/3;166,003;0,166;112,3
P5;BP1-1/2-3/4-1-1;212,81;0,213;34,535
P6;BP1-1/2-1/2/3-1/2/3-1/2/3;259,81;0,26;27,7925
P7;BP2-0-1-0-1;381,37;0,076;37,45333333
P8;BP2-0-2-1-2;305,5;0,06;13,21333333
P9;BP2-0-3-2-3;511;0,102;9,754666667
P10;BP3;61,84;0,06;246,075
