Cell;CaCo-2;
Variables;SM2, CT, R, S;;;
Product variables;SM2, R;
Samples;Abbreviation;Mr, g*mol-1;Mass, g ;CC50, mM
Starting materials;;;;
Phenylboronic acid;SM1;121,93;0.122;A
Bromobenzene;SM2-1;157,01;0,157;0
Iodobenzene;SM2-2;0,0000001;125;1,33536E+14
Catalysts;;;;
Pd(OAc)2;CT-1;224,5;0,002;1,035075
PdCl2;CT-2;177,33;0,002;0,698266667
Pd(acac)2;CT-3;304,64;0,003;0,03725
Reagents;;;;
Na2CO3;R-1;105,988;0,105988;45,42333333
K2CO3;R-2;138,205;0,138205;29,99666667
Cs2CO3;R-3;325,82;0,32582;18,2775
Solvents;;;;
C2H5OH;S-1;46,07;1,263;598,875
NMP;S-2;99,13;1,648;144,3
Products;;;;
1,1’-Biphenyl;P-0-0;154,21;0,154;32,30666667
Byproducts;;;;
NaBr;SM2-2;102,89;0,103;185,88
NaI;BP1-2-1;149,894;0,15;184,7333333
KBr;BP1-1-2;119,01;0,119;314,7333333
KI;BP1-2-2;166,003;0,166;112,3
CsBr;BP1-1-3;212,81;0,213;34,535
CsI;BP1-2-3;259,81;0,26;27,7925
Na2B4O7*10H2O;BP2-0-1;381,37;0,076;37,45333333
K2B4O7*4H2O;BP2-0-2;305,5;0,06;13,21333333
Cs2B4O7*5H2O;BP2-0-3;511;0,102;9,754666667
H3BO3;BP3;61,84;0,06;246,075
